ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.04369944,0.091521166,0.03895843,0.16011111,0.087401204,0.26962113,0.04687435,0.26181316
30002,0.00921873,0.06287671,0.33636117,0.013453537,0.0011213209,0.026608666,0.49983227,0.050527662
30003,0.6714328,0.2461498,0.03567614,0.00746424,0.0081863,0.016406117,0.005841395,0.008843287
30005,0.5313489,0.21537553,0.016047489,0.021270761,0.013131823,0.17146459,0.014403079,0.016957797
30007,0.9166369,0.029868165,0.0043036905,0.0073331604,0.025800224,0.007303377,0.00087364763,0.007880759
30008,0.14302191,0.35431358,0.12232748,0.051057547,0.03465845,0.116653465,0.11946455,0.058503024
30009,0.50621384,0.2587239,0.11511925,0.037483178,0.004464525,0.05769339,0.013474818,0.006827089
30010,0.91280055,0.033999763,0.0145668555,0.01807226,0.005913484,0.005180479,0.0044681206,0.0049984916
30011,0.14532912,0.27015302,0.006219053,0.0042041386,0.08318499,0.47727543,0.010528532,0.003105782
30013,0.21323872,0.6812682,0.035717286,0.0012085605,0.004998907,0.055018328,0.0079250615,0.00062496803
30014,0.9322386,0.0012725146,0.016629016,0.0107731465,0.03310503,0.0027943493,0.00034415003,0.0028431546
30015,0.79115057,0.027914722,0.022026258,0.005267781,0.095919624,0.013504684,0.034002937,0.010213482
30016,0.0016479689,0.048190817,0.2883472,0.4171058,0.0005332936,0.0040831817,0.08135004,0.15874173
30021,0.19907704,0.32111797,0.09436188,0.115798004,0.016660698,0.07179488,0.0939022,0.08728729
30022,0.021840794,0.15309657,0.27044746,0.29712066,0.008883985,0.036009815,0.020102628,0.19249806
30024,0.11835181,0.4090102,0.12202836,0.13511693,0.043848407,0.13318403,0.023424152,0.015036094
30025,0.002995996,0.05704586,0.49425572,0.050479867,0.0007089967,0.020671682,0.21539183,0.15845011
30026,0.01505373,0.6175235,0.0031171462,0.0010017925,0.0009862309,0.3243274,0.037168793,0.0008214007
30031,0.00014784453,0.0011457365,0.7508713,0.15028636,0.0001529608,0.00019185801,0.03878565,0.058418285
30032,0.0039716014,0.0128661515,0.70117545,0.05280415,0.001681701,0.0015278877,0.14600605,0.079966955
30033,0.053368486,0.17254855,0.14572555,0.114948995,0.014997837,0.10805471,0.27441534,0.11594048
30034,0.45889053,0.39851102,0.0046595563,0.008678616,0.02169354,0.1010258,0.0024101746,0.0041307453
30035,0.04440704,0.45824704,0.044555917,0.047256526,0.010767111,0.17974749,0.101285085,0.11373378
30036,0.42894605,0.106557846,0.1316951,0.07560841,0.06971916,0.112917185,0.027533941,0.04702224
30037,0.11237183,0.21505761,0.19987409,0.049243405,0.03699925,0.1817533,0.15434442,0.05035617
30039,0.53651476,0.31147206,0.0006068222,0.00085913274,0.026004067,0.116910495,0.006396866,0.0012356926
30040,0.8705031,0.057543218,0.013045915,0.026983945,0.006124903,0.0030438604,0.0031455606,0.019609358
30041,0.032203306,0.15656023,0.14851926,0.05139346,0.011586942,0.099958576,0.36888224,0.13089599
30042,0.24354781,0.15358754,0.02430093,0.008242565,0.035737224,0.18335643,0.3424867,0.008740698
30043,0.33572567,0.12672009,0.0932943,0.13779631,0.021407364,0.041311465,0.055379353,0.18836543
30045,0.37822786,0.50457984,0.020201033,0.030277958,0.0058460017,0.020649476,0.011115185,0.029102681
30047,0.012195466,0.31470448,0.31371853,0.010630468,0.0006707561,0.092039764,0.2164071,0.03963336
30048,0.09495101,0.3943934,0.0018301881,0.0053156163,0.047916844,0.44962057,0.004732993,0.0012393525
30050,0.117321774,0.41723529,0.04508504,0.029993964,0.061105512,0.24356018,0.062672116,0.023026159
30051,0.5030439,0.012545001,0.054899104,0.19311005,0.015610677,0.0030272834,0.010619691,0.20714433
30053,0.5492186,0.103127934,0.022925623,0.04611482,0.13206539,0.08695339,0.015432403,0.04416177
30054,0.12242753,0.39702764,0.012195874,0.007423566,0.033409525,0.3941119,0.026697293,0.006706589
30055,0.16916457,0.5304978,0.018554086,0.0114612365,0.0048751947,0.22920838,0.029803593,0.0064350916
30057,0.025989885,0.026705585,0.5352113,0.105262734,0.044890843,0.03212444,0.13083415,0.09898103
30058,0.060211997,0.13092275,0.4386642,0.065695874,0.0045086397,0.020860903,0.18385224,0.09528343
30060,0.56564367,0.2705804,0.011843295,0.00280491,0.06531436,0.06521443,0.012794507,0.0058043916
30061,0.44056696,0.20353462,0.14257024,0.12129899,0.006527512,0.06624067,0.0011150313,0.018145973
30062,0.017112225,0.09363809,0.036379557,0.37848935,0.009180956,0.105659716,0.03366256,0.3258775
30063,0.61240387,0.031414255,0.017559303,0.03159085,0.121603444,0.096504815,0.018230347,0.07069308
30064,0.21524683,0.25905797,0.11523211,0.1276012,0.06510175,0.10517542,0.053750485,0.05883422
30065,0.23594227,0.41645533,0.0773828,0.021165105,0.038353,0.114066556,0.07789545,0.018739458
30066,0.25181296,0.21083988,0.12058851,0.07248298,0.14733125,0.119207665,0.0267893,0.05094745
