ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.113612406,0.25556383,0.08620733,0.1361458,0.03938198,0.2084631,0.015750423,0.14487512
30002,0.000223024,0.12707129,0.45292497,0.0055651776,0.0002365137,0.0040848334,0.40748027,0.002413945
30003,0.95947486,0.029252509,0.0037373353,0.000438339,0.005905197,0.000755845,0.00018664173,0.0002492555
30005,0.3951595,0.42829075,0.022182347,0.028119154,0.026097003,0.07138321,0.01180165,0.016966388
30007,0.9491432,0.035661664,0.0024653212,0.0011068962,0.0032593287,0.0045540254,0.00015213896,0.003657413
30008,0.41021183,0.47830284,0.017280933,0.006396646,0.011845737,0.062265057,0.0017588126,0.011938152
30009,0.24126236,0.29859552,0.09285294,0.010679712,0.015763579,0.017458905,0.017997956,0.30538905
30010,0.87710917,0.08540466,0.018853927,0.013857648,0.0016752233,0.00046393916,0.0021381546,0.00049729086
30011,0.35416126,0.30605078,0.011136046,0.0006151935,0.009774545,0.31081095,0.0027151196,0.0047361157
30013,0.45481485,0.36394203,0.024982644,0.012561972,0.008576396,0.12510529,0.004804184,0.0052126306
30014,0.90038115,0.05119369,0.004610505,0.0018614396,0.033318717,0.0041455384,0.0010880661,0.0034009155
30015,0.7425812,0.16293477,0.010999046,0.00095104787,0.015744442,0.03929817,0.008185467,0.01930588
30016,0.003331106,0.023258185,0.20401074,0.3540811,0.00065866794,0.054572474,0.09381804,0.26626965
30021,0.12452505,0.25322482,0.28447497,0.11293465,0.014649449,0.07219724,0.032972477,0.10502132
30022,0.01593934,0.045684088,0.61061424,0.19650646,0.0021980035,0.026472837,0.04990213,0.05268292
30024,0.11490353,0.19452785,0.09595299,0.04299244,0.029258005,0.24940273,0.12424611,0.14871629
30025,0.003842465,0.029486854,0.17765357,0.4263559,0.0003480904,0.0051602917,0.07839063,0.27876216
30026,0.023436304,0.484546,0.0020870569,0.001045115,0.0010888992,0.4859986,0.0015012134,0.00029677458
30031,0.010448757,0.0026204153,0.20887563,0.39382496,0.0061452226,0.0006071694,0.08153937,0.29593843
30032,0.0018443585,0.0349923,0.7694603,0.071906775,0.00017309026,0.0015482992,0.09721845,0.022856383
30033,0.023274587,0.17228128,0.21017295,0.16722248,0.011849084,0.089479566,0.15564297,0.17007706
30034,0.2608272,0.43253437,0.00040524002,0.0025618847,0.07243438,0.23072596,0.0001883481,0.00032255935
30035,0.07303601,0.27009878,0.1706095,0.023628265,0.00096975145,0.23941457,0.16969445,0.05254868
30036,0.7089228,0.13739054,0.07732855,0.013765049,0.019658413,0.028484795,0.006829806,0.007620054
30037,0.118980326,0.2653125,0.29372168,0.0069693187,0.030361094,0.19693659,0.078600146,0.009118397
30039,0.4895882,0.20554458,0.0069815493,0.0024042754,0.050739508,0.23468922,0.0010069704,0.009045676
30040,0.7085316,0.1991435,0.011457361,0.049729217,0.008939979,0.0102401115,0.0013727878,0.010585424
30041,0.012323558,0.28946266,0.31266972,0.11902197,0.008987852,0.018617652,0.19850075,0.040415872
30042,0.41114268,0.514514,0.0056230403,0.008205405,0.013087568,0.034590486,0.009860023,0.002976833
30043,0.4224845,0.18542784,0.019552594,0.0727072,0.10953242,0.058571532,0.007704481,0.12401945
30045,0.49306044,0.38109088,0.04808,0.02912676,0.005061883,0.016098924,0.00026763382,0.027213417
30047,0.0015474281,0.58489263,0.21570478,0.007684339,0.0005301357,0.035832793,0.14674759,0.007060257
30048,0.08007943,0.41359118,0.026923554,0.00051416666,0.001206052,0.46354797,0.011015772,0.0031219174
30050,0.037755467,0.5270001,0.11578815,0.004799372,0.0038558724,0.20101848,0.101923645,0.007858878
30051,0.35784054,0.20103374,0.06652485,0.22746275,0.011489571,0.009396843,0.011640599,0.11461114
