ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.055095226,0.17436355,0.0055918326,0.2271868,0.041886352,0.32776946,0.018376602,0.14973019
30002,0.008723175,0.14610656,0.6001578,0.0007165354,0.00013750985,0.03487833,0.20759709,0.0016830603
30003,0.6820564,0.2852978,0.0012541306,0.0020381862,0.0019476776,0.001589786,0.02495562,0.00086032285
30005,0.61481464,0.19869907,0.0371595,0.015443703,0.02243484,0.09202932,0.0063612494,0.013057693
30007,0.95143473,0.028975315,0.0011911866,0.0013025913,0.0012784065,0.004312276,0.000111559166,0.011393868
30008,0.32554242,0.28568214,0.013475727,0.042626116,0.039669625,0.26884392,0.021453287,0.0027067636
30009,0.48715842,0.2841706,0.08664892,0.009708733,0.009357295,0.06174419,0.04526961,0.015942225
30010,0.93493634,0.038592193,0.006649412,0.013088107,0.0020072295,0.0012747605,0.00023178656,0.0032201698
30011,0.10469494,0.3620951,0.0028850662,0.0041465415,0.03904621,0.4799881,0.004341586,0.002802492
30013,0.16927923,0.7293328,0.0042622597,0.0009925591,0.005390548,0.08623824,0.0031593577,0.0013450151
30014,0.9394614,0.007123936,0.009070782,0.0020261484,0.014779943,0.010452745,0.002079051,0.015005937
30015,0.8019823,0.14918073,0.0020853449,0.0018701755,0.020775795,0.005071964,0.0037202,0.015313495
30016,0.00021899254,0.01919411,0.09933932,0.7704713,0.0014614039,0.04514462,0.0069764713,0.05719382
30021,0.24684115,0.20735537,0.12827535,0.15821633,0.007718517,0.0936545,0.060735047,0.09720377
30022,0.040462054,0.106220976,0.057834625,0.6875994,0.015780874,0.0102852015,0.009738892,0.07207796
30024,0.20308968,0.26674122,0.17705023,0.022342728,0.028655564,0.2511237,0.0038677321,0.047129128
30025,0.00032846906,0.013455163,0.8798361,0.016099008,0.0010813889,0.0016050135,0.03993336,0.04766153
30026,0.022643635,0.8378515,0.0037770076,0.0012805064,0.00013360231,0.10307266,0.030967206,0.00027389007
30031,0.00057825947,0.0023916839,0.20038971,0.11232916,0.0014633893,0.003606853,0.29153553,0.38770545
30032,0.0002566193,0.0020530894,0.8483708,0.011062013,0.00030358296,0.0009869417,0.119210094,0.017756905
30033,0.08159564,0.047468398,0.11409069,0.29438126,0.017680272,0.067513056,0.020122964,0.35714775
30034,0.39998493,0.2503204,0.0018264506,0.0014331504,0.022461046,0.32071772,0.0019469043,0.0013094416
30035,0.019479921,0.42015222,0.24406803,0.0058726543,0.0048107514,0.122420445,0.17369185,0.009504151
30036,0.3827953,0.25018305,0.06552669,0.037145376,0.018068084,0.22156775,0.016086582,0.008627207
30037,0.061259,0.40304527,0.12688358,0.0007966328,0.02693194,0.27177837,0.10767138,0.0016337808
30039,0.59933805,0.24931172,0.0013951049,0.00094572327,0.02272116,0.12504403,0.0010485543,0.00019563426
30040,0.8575348,0.08100708,0.010780814,0.011132379,0.013451218,0.019083582,0.0003740139,0.0066360454
30041,0.004977275,0.039692827,0.32390285,0.01309368,8.381661e-05,0.0037842914,0.5533683,0.061096966
30042,0.58865666,0.21453871,0.023030167,0.0016057601,0.046370275,0.110755935,0.00918033,0.005862174
30043,0.29999337,0.2605659,0.13219458,0.11723539,0.006207386,0.1377478,0.014281567,0.03177401
30045,0.76117235,0.15562135,0.0005820153,0.047478884,0.0068138903,0.025764447,0.0006916027,0.0018754512
30047,0.006815354,0.19678824,0.3403994,0.0041096355,0.00027771512,0.043709453,0.36794788,0.039952286
30048,0.20229523,0.5136264,0.00084710284,0.0015587896,0.004999967,0.27271384,0.0014850914,0.002473627
30050,0.3461002,0.43074575,0.0043583317,0.00798806,0.002466346,0.17869063,0.024071429,0.0055792895
30051,0.57793134,0.03925777,0.061046194,0.11033792,0.023860939,0.082696624,0.0067211743,0.09814802
30053,0.456986,0.1948215,0.0048482483,0.009388362,0.11312301,0.20704584,0.006528145,0.0072588683
30054,0.29535174,0.18508668,0.0009118342,0.009407637,0.011335423,0.4835661,0.011099609,0.0032409732
30055,0.2573365,0.31238478,0.0027114907,0.002903445,0.0094669815,0.39503047,0.019737499,0.000428798
30057,0.1619444,0.17663032,0.2300565,0.10029067,0.011460927,0.19345286,0.08228183,0.04388254
30058,0.06807271,0.19297372,0.44401047,0.03258885,0.0012244832,0.040380217,0.10076721,0.11998231
30060,0.44904548,0.33908612,0.013138234,0.005078508,0.03692318,0.105957456,0.04221702,0.0085540395
30061,0.6163563,0.07422027,0.09295016,0.04366575,0.050110225,0.042830687,0.046564486,0.033302132
30062,0.0038639035,0.01963609,0.017716937,0.33923033,0.001554068,0.09705648,0.0022259275,0.5187163
30063,0.85166484,0.034391306,0.0010409792,0.016596118,0.015895883,0.010173912,0.004843933,0.06539301
30064,0.20582086,0.19502468,0.22361845,0.051538162,0.009899436,0.1515524,0.076239236,0.0863068
30065,0.2125184,0.26490426,0.2532037,0.14778057,0.015854977,0.06844887,0.0065483665,0.030740863
30066,0.26464874,0.4410817,0.09513685,0.037328146,0.028772289,0.052426744,0.06678627,0.013819308
30068,0.38509613,0.14100485,0.0017494241,0.0009268793,0.052301966,0.41709134,0.001557933,0.00027151068
30070,0.0850253,0.111197315,0.35883072,0.12791514,0.015107524,0.20605145,0.06231915,0.033553388
30071,0.9155703,0.049740814,0.0002102752,0.00040189349,0.014253058,0.017422002,0.0018596291,0.0005420577
30072,0.19101867,0.5810095,0.0055375528,0.005920859,0.01294848,0.19483168,0.0009629447,0.00777034
30074,0.95747805,0.017206192,0.0023416383,0.0019671153,0.0038517609,0.0027028397,0.0010890237,0.013363398
30075,0.02676847,0.56760263,0.0806482,0.008787027,0.0028485514,0.1707738,0.13549905,0.0070722727
30077,0.07077511,0.04268616,0.44845754,0.042298865,0.0013594754,0.022538906,0.29384515,0.07803878
30079,0.0036619282,0.0037049847,0.7076164,0.060918428,0.0004219915,0.0035381238,0.04762266,0.17251548
30081,0.35240117,0.21775536,0.12287414,0.18484637,0.011428937,0.0034069547,0.04094273,0.06634434
30082,0.53782064,0.28085077,0.037521243,0.0058668763,0.028386118,0.098917075,0.0070415307,0.003595716
30083,0.2516295,0.27865085,0.18130721,0.02227299,0.046930235,0.15266715,0.01998914,0.0465529
30084,0.62001985,0.19865394,0.06841586,0.061644178,0.025615117,0.021957297,0.0012439287,0.0024498496
30085,0.00045777418,0.008691491,0.62488353,0.18003371,0.00046679008,0.007049705,0.09358054,0.08483643
30088,0.17663866,0.13303901,0.42949286,0.0043193335,0.029263362,0.1887195,0.03619098,0.0023363193
30089,0.91346276,0.060171653,0.008760933,0.0040500676,0.006977654,0.0015756697,0.00061896193,0.004382307
30090,0.8994764,0.07028946,0.004280153,0.004542444,0.009993858,0.0033944312,0.0011413192,0.006881903
30091,0.121883065,0.71787673,0.059181638,0.0009956518,0.0006285773,0.08667099,0.0107269315,0.0020363983
30092,0.528812,0.23279724,0.00091341976,0.00031511477,0.025501356,0.2109503,0.00045309763,0.00025746896
30093,0.9371673,0.046334304,0.0060187327,0.003884552,0.0014443195,0.0024128084,0.00025588996,0.0024821036
30094,0.67522854,0.15104447,0.024488272,0.021283666,0.015263249,0.02945426,0.05367961,0.029557934
30098,0.9146056,0.036997553,0.013248638,0.009831605,0.016123446,0.003136455,0.0011521488,0.004904559
30099,0.3831027,0.4200399,0.0028394484,0.0009114353,0.023672905,0.16465515,0.0031288057,0.001649688
30100,0.584081,0.30727687,0.01935683,0.0066280803,0.051314846,0.028436625,0.0010346923,0.0018710805
30101,0.044644263,0.7655596,0.02388853,0.0021174185,0.00041083767,0.060810316,0.10194649,0.0006225691
30103,0.79814875,0.10708893,0.012433346,0.009279469,0.019109229,0.051916413,7.1589806e-05,0.0019522418
30104,0.43722448,0.24357669,0.098244324,0.09532201,0.016155899,0.030985426,0.0066944957,0.071796685
30105,0.053647242,0.18813397,0.414999,0.21322763,0.0023124279,0.039789077,0.03045271,0.057437904
30106,0.3958715,0.4430394,0.002943933,0.0022243515,0.017234236,0.13789682,0.00062279426,0.00016697009
30108,0.022081874,0.19064407,0.5470534,0.041867547,0.00039357613,0.029311063,0.07551188,0.09313662
30110,0.041033633,0.3314925,0.09647402,0.29249692,0.0085935425,0.004261675,0.11465627,0.11099142
30111,0.5331074,0.28940237,0.04847834,0.012636667,0.02210611,0.07996959,0.009178395,0.0051210825
30112,0.082157895,0.5473362,0.25588632,0.004757251,0.0048443917,0.0803121,0.019438783,0.005267035
30113,0.97128695,0.019883608,0.004830201,0.00056308304,0.001821671,0.00095697335,4.694239e-05,0.00061053666
30114,0.95337635,0.031159576,0.00503411,0.0035135543,0.0012734465,0.004882341,2.090295e-05,0.0007396858
30115,0.8447235,0.09764409,0.0006257673,0.0015717968,0.012430019,0.042291906,0.00024306153,0.0004698288
30116,0.2210268,0.17414862,0.13377534,0.14680678,0.033768702,0.19130315,0.018362999,0.080807656
30117,0.6790353,0.26964298,0.0038880717,0.0036296642,0.019770676,0.011049889,0.00038260716,0.012600807
30118,0.054965556,0.10158342,0.0001834873,0.0048263143,0.009096162,0.8263035,0.00085071416,0.0021908793
30119,0.014344043,0.03405833,0.0005863469,0.0006369484,0.0029531594,0.8914203,0.05563306,0.0003678869
30121,0.32259533,0.2472356,0.07827637,0.16810437,0.040320292,0.11930291,0.006736319,0.01742882
30122,0.0017453089,0.82090497,0.0016399539,0.00047829768,4.2314186e-05,0.04358247,0.13152336,8.3307874e-05
30123,0.363272,0.12152851,0.025794692,0.08191087,0.028713373,0.3707228,0.0067246933,0.0013330806
30125,0.8661018,0.11719158,0.0015230414,0.009845299,0.00033291418,0.004077966,8.440085e-05,0.00084306044
30128,0.29005018,0.15345553,0.19036339,0.17628641,0.0066444734,0.0988893,0.056720395,0.027590323
30129,0.58685213,0.1376408,0.082184896,0.018353647,0.0043444787,0.014167748,0.0047760312,0.1516803
30132,0.18861638,0.1221733,0.21553907,0.2714014,0.012800921,0.15106383,0.013472997,0.024932075
30133,0.9273727,0.04796891,0.008763365,0.010713144,0.0009873761,0.0005931249,0.00025739524,0.0033439966
30135,0.017331414,0.2996397,0.17935564,0.412568,0.002676822,0.03725173,0.0449947,0.0061819777
30136,0.59198624,0.21980332,0.017318867,0.008016832,0.07777839,0.06579759,0.0076867477,0.011612062
