ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.2474957,0.09180041,0.040258378,0.12982997,0.023372805,0.30963168,0.020400645,0.1372104
30002,0.005766431,0.37183636,0.37426442,0.0053971717,4.688019e-05,0.039740637,0.1953856,0.0075624506
30003,0.87646425,0.09584772,0.005092522,0.01782242,0.0017503792,0.0015364767,0.0006775513,0.000808623
30005,0.6077091,0.21639264,0.0035804538,0.029203178,0.075676344,0.042107165,0.0071709636,0.018160153
30007,0.9079667,0.047819383,0.0010565983,0.014283707,0.0043866597,0.01857718,0.00040717007,0.005502636
30008,0.089476146,0.37174705,0.031094236,0.0013585464,0.01229112,0.38669643,0.10091164,0.006424876
30009,0.44607797,0.2528244,0.061155707,0.04932856,0.023272723,0.05896501,0.09133712,0.017038506
30010,0.84416616,0.07973983,0.020027798,0.011980142,0.023526112,0.0027673834,0.006047528,0.011745048
30011,0.19613047,0.38830936,0.002000319,0.0007808935,0.06790178,0.34303403,0.0010965288,0.0007466147
30013,0.2856478,0.42307058,0.0034843227,0.00086701673,0.0141159315,0.26967767,0.0018211089,0.0013155371
30014,0.95969987,0.012436778,0.0058053317,0.0017379369,0.014954324,0.0016881601,0.0016819877,0.001995577
30015,0.8060168,0.08543954,0.037539534,0.00088446535,0.0062522613,0.040762994,0.009834781,0.013269613
30016,0.0006657739,0.025223028,0.48762983,0.26731256,0.00022804084,0.00047553546,0.0076847104,0.21078058
30021,0.17084385,0.4749196,0.12786353,0.056084312,0.0016871218,0.100493126,0.033884276,0.034224182
30022,0.037444524,0.082939826,0.27328596,0.34827757,0.10229085,0.014785966,0.036818635,0.10415672
30024,0.10951369,0.40153942,0.07880185,0.03873938,0.039985124,0.26285523,0.04937626,0.01918903
30025,0.0043768957,0.07659674,0.24648923,0.10264972,0.0029751025,0.062197443,0.14204651,0.36266834
30026,0.03182127,0.724053,0.000544832,0.0004870247,0.0038036397,0.22948895,0.009684604,0.00011670069
30031,0.00044822713,0.00043870558,0.83861256,0.12854476,0.0018066888,0.0005008367,0.012322063,0.017326176
30032,0.00029547897,0.0033718622,0.4156889,0.0025610551,5.7816098e-05,0.0025454094,0.5661382,0.00934128
30033,0.05695724,0.05680895,0.2712393,0.15524366,0.018947698,0.039960068,0.04205424,0.35878882
30034,0.2581303,0.40340754,0.0006844001,0.0067786733,0.02820824,0.30048287,0.0008297661,0.0014782042
30035,0.083794825,0.29781076,0.1851927,0.082030386,0.0025703795,0.1755263,0.12056239,0.05251221
30036,0.40276092,0.0634472,0.07141479,0.037836727,0.14254138,0.26781502,0.010620028,0.0035639312
30037,0.21311711,0.45364076,0.11725965,0.0029564127,0.05566139,0.1185309,0.029173981,0.009659769
30039,0.57018113,0.30677778,0.00024386156,9.295332e-05,0.03148045,0.090506986,0.0006496956,6.718753e-05
30040,0.8287458,0.04535983,0.022617465,0.0059193512,0.014112209,0.04890224,0.011596276,0.022746863
30041,0.1332884,0.25571254,0.11898103,0.045418452,0.010086483,0.09611206,0.1456377,0.19476333
30042,0.533042,0.15607901,0.04895853,0.0064206054,0.077711545,0.14033495,0.029958468,0.007494853
30043,0.13811693,0.18749397,0.4114688,0.101389855,0.00953271,0.08169723,0.03998149,0.030319039
30045,0.49254254,0.3893854,0.017263727,0.0378238,0.016668297,0.015678415,0.0027339892,0.027903887
30047,0.0019395591,0.52247083,0.16915727,0.005873006,0.0004052542,0.12352871,0.15477298,0.021852402
30048,0.18828523,0.54718643,0.0018434603,0.006969398,0.025014019,0.22331554,0.00542302,0.0019628548
30050,0.14389066,0.51862955,0.012533002,0.0017109977,0.025905734,0.21205102,0.076485515,0.008793509
30051,0.77388304,0.01505994,0.029900052,0.078966215,0.010219509,0.03504518,0.0024573049,0.054468747
