ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.15960702,0.2577089,0.012875845,0.036594354,0.07748413,0.30952597,0.03726978,0.10893404
30002,0.0011320872,0.4010273,0.16155788,0.0036045725,0.000619678,0.013247696,0.38102463,0.037786152
30003,0.8163939,0.15764289,0.0085201515,0.0022542118,0.0012999618,0.0068173236,0.00020358767,0.006867946
30005,0.62382764,0.21525064,0.03054486,0.013219251,0.043566655,0.03972863,0.009478566,0.024383806
30007,0.98251975,0.0082522025,0.00043893396,0.0012204662,0.0036179314,0.0015313654,7.5601994e-05,0.002343824
30008,0.15031128,0.28964505,0.09165169,0.032613903,0.028848844,0.22730802,0.17150658,0.008114601
30009,0.5026652,0.2719969,0.0881513,0.019041846,0.028912967,0.08075999,0.006534377,0.001937435
30010,0.89629376,0.06561133,0.011717197,0.0075612743,0.0053139715,0.0049834903,0.0029205657,0.0055984315
30011,0.19597246,0.257705,0.0012066675,0.000983302,0.012728455,0.5303265,0.0006875096,0.00039010198
30013,0.3982956,0.5214531,0.0077011283,0.00055302604,0.010228125,0.05942995,0.0012089928,0.0011301114
30014,0.9716259,0.008088061,0.0026290976,0.0013610454,0.013757337,0.001749124,8.513797e-05,0.0007042785
30015,0.82970655,0.02984365,0.017380795,0.0008716466,0.022924097,0.053092554,0.02509513,0.021085551
30016,0.0015958818,0.033068985,0.113778226,0.52226615,0.0005168483,0.0016933586,0.026912477,0.30016804
30021,0.15507933,0.33764586,0.15014175,0.115004286,0.042191062,0.07044684,0.0359883,0.093502544
30022,0.041169893,0.12585838,0.5964844,0.11983446,0.029760228,0.015201665,0.014322696,0.057368226
30024,0.24300162,0.26646507,0.10762282,0.046900537,0.030300934,0.24743555,0.042777162,0.01549634
30025,0.0017487411,0.0033047828,0.35680786,0.16279638,4.8076465e-05,0.00366648,0.037070047,0.43455762
30026,0.01578784,0.68385637,0.00025655804,0.0004188045,0.002261664,0.29433322,0.0029212683,0.0001643041
30031,0.000268447,0.0032856078,0.3194145,0.11318108,0.0028795546,0.007335571,0.4725134,0.08112181
30032,0.0002626933,0.0011287928,0.63137525,0.013436731,6.13884e-05,0.00016390203,0.34312287,0.010448412
30033,0.037031256,0.28613934,0.25114542,0.18458828,0.0069667147,0.022211794,0.081627354,0.13028985
30034,0.4893501,0.34263557,0.001171206,0.011857427,0.033590443,0.111071154,0.0062898425,0.004034252
30035,0.03509773,0.42449093,0.118757114,0.046327148,0.0023143673,0.29030192,0.033376515,0.049334314
30036,0.34261948,0.20723021,0.051900145,0.042648446,0.016460227,0.27065796,0.066013575,0.0024699166
30037,0.17912489,0.41655928,0.07670417,0.008531519,0.020851465,0.08768904,0.20305844,0.0074811704
30039,0.33459902,0.32458416,0.0026632657,0.00040878548,0.113459714,0.22321047,0.00086441403,0.00021016081
30040,0.80545396,0.08671823,0.012083203,0.013847101,0.030847566,0.043342352,0.001395436,0.0063121365
30041,0.008637832,0.09304051,0.24078459,0.020281525,0.001217633,0.049756497,0.5242654,0.062016014
30042,0.36028776,0.40159553,0.08479197,0.008295715,0.0390271,0.08280857,0.019953577,0.003239814
30043,0.14608125,0.48131543,0.17253818,0.09878647,0.023307856,0.039005656,0.015572086,0.02339308
30045,0.555302,0.2732825,0.022672055,0.06303516,0.03314674,0.042249788,0.005225108,0.005086636
30047,0.006527942,0.40677044,0.22488408,0.009192108,0.000506266,0.093698084,0.22508076,0.03334035
30048,0.2232985,0.2479782,0.0007051212,0.0024670686,0.0050403536,0.51686144,0.0027081186,0.0009411893
30050,0.09975477,0.33717147,0.040088758,0.010099451,0.06059398,0.2937983,0.035455484,0.12303783
30051,0.53816307,0.062013406,0.15393361,0.017750068,0.04286783,0.025202155,0.016718805,0.14335105
30053,0.31860745,0.054286964,0.0010039809,0.00568052,0.45284742,0.1650003,0.00058567215,0.0019877173
30054,0.37558973,0.45042524,0.011287371,0.00085675507,0.012422095,0.1438029,0.0046080826,0.0010078194
30055,0.39435443,0.43216082,0.023691684,0.01180188,0.0031327903,0.09477283,0.021837162,0.018248392
30057,0.05397609,0.113862656,0.43202114,0.07778124,0.0049817455,0.04819219,0.1770053,0.092179656
30058,0.1518206,0.2246128,0.37219524,0.050355624,0.001064814,0.0058105113,0.09060059,0.103539795
30060,0.58640677,0.2880008,0.010589431,0.0053165862,0.019494807,0.08583278,0.003272285,0.001086546
30061,0.5630243,0.12058077,0.1635869,0.099105716,0.0049408115,0.018067801,0.0066577895,0.024035957
30062,0.015485045,0.03144402,0.08034653,0.31704935,0.0019544542,0.13716754,0.031181458,0.38537163
30063,0.74707985,0.027255801,0.017073134,0.004310538,0.024387257,0.100124635,0.011712732,0.06805607
30064,0.12785198,0.34738833,0.25833932,0.100802116,0.005664599,0.057604685,0.08018093,0.022168059
30065,0.42387182,0.31541002,0.046422835,0.0067205965,0.026527166,0.15303673,0.021763487,0.006247359
30066,0.3256971,0.127818,0.16465676,0.12164012,0.098095074,0.09676453,0.050906155,0.014422243
30068,0.3599626,0.25865108,0.0063916678,0.0008472483,0.13500796,0.21173702,0.025619984,0.001782407
30070,0.025372535,0.30858758,0.1877783,0.34518334,0.0032960984,0.061847977,0.020659234,0.04727498
30071,0.88965964,0.040074445,0.00018642312,0.00053664955,0.022768931,0.04261351,0.0006073516,0.0035529835
30072,0.43015,0.31893373,0.00742088,0.0073006162,0.029945016,0.2037432,0.0017368504,0.000769702
30074,0.9912941,0.0021515926,0.0011676784,0.0031157976,0.00050657796,0.0002588058,0.00060718413,0.000898298
30075,0.19453941,0.509219,0.033331353,0.008288326,0.0056454916,0.14594491,0.08310815,0.019923395
30077,0.02259377,0.29205796,0.24522021,0.028935261,0.0018639924,0.104028545,0.20792921,0.09737102
30079,0.0031449618,0.0150853535,0.38330603,0.29009017,0.00036649563,0.00097156095,0.13618731,0.17084807
30081,0.12691617,0.1094398,0.2769986,0.17703317,0.0029732904,0.02231937,0.058501113,0.22581849
30082,0.57233196,0.24700584,0.08709009,0.007876588,0.026651511,0.02089887,0.029947193,0.008197963
30083,0.16130957,0.41715705,0.07752576,0.06969625,0.0022834048,0.17804496,0.07032866,0.023654299
30084,0.8312793,0.0860285,0.009611571,0.019576227,0.0228761,0.024952842,0.001522992,0.0041525313
30085,0.0045736767,0.019923668,0.52443665,0.09201519,0.00013462064,0.0036476494,0.2483626,0.106905974
30088,0.18528,0.18585517,0.076830685,0.026699016,0.026185948,0.33266842,0.15715444,0.009326324
30089,0.75007033,0.16390598,0.019219304,0.016313925,0.006354709,0.01620032,0.0024671543,0.025468247
30090,0.75309014,0.17170952,0.03243443,0.010228315,0.008087279,0.011225409,0.0040940954,0.009130828
30091,0.5673412,0.34701365,0.013524947,0.0006055798,0.0011607744,0.051678903,0.018539248,0.00013574288
30092,0.35733095,0.09488412,0.0028416077,0.0019490684,0.02382559,0.51823455,0.000705755,0.00022836747
30093,0.76413965,0.040020622,0.08941661,0.018229164,0.0034025605,0.073693916,0.0019482204,0.009149274
30094,0.796424,0.05264668,0.050313093,0.0057211784,0.027768595,0.028018635,0.0056622326,0.03344561
30098,0.8230178,0.04268336,0.003857563,0.0027409694,0.0330784,0.029675102,0.001179663,0.06376716
30099,0.27054885,0.3131558,0.003289048,0.0039780466,0.03514625,0.37130782,0.0023557313,0.00021841604
30100,0.753154,0.16181742,0.0115427,0.012842657,0.03909699,0.013611433,0.0005347442,0.0074000517
30101,0.03166787,0.61089873,0.03817641,0.019646097,0.001967631,0.2657514,0.03113197,0.00075988244
30103,0.777148,0.12958299,0.03303479,0.0056683463,0.024170244,0.02346175,0.0013320183,0.005601832
30104,0.49658224,0.2305665,0.04987945,0.0533497,0.003133651,0.06829916,0.012153083,0.08603617
30105,0.045553982,0.04799162,0.48645997,0.25856176,0.00078349275,0.0345623,0.04059128,0.08549557
30106,0.58135486,0.19611405,0.014803779,0.0041873017,0.08359953,0.11760327,0.0018510664,0.00048615676
30108,0.007792911,0.16087641,0.10378495,0.018705877,0.00015976114,0.05678764,0.5221406,0.12975186
30110,0.080421105,0.015154733,0.41789985,0.05585767,0.0018847415,0.017139236,0.20516692,0.20647575
30111,0.72375226,0.1441484,0.018662985,0.00547173,0.044299863,0.055591255,0.0063286168,0.0017448334
30112,0.18044029,0.4111468,0.11332034,0.009141102,0.016234409,0.16869934,0.09480936,0.0062083676
30113,0.88699615,0.051653683,0.004364734,0.000774709,0.02415598,0.029082162,0.00037997036,0.0025926346
30114,0.9356217,0.03451178,0.007894187,0.006987342,0.0009206994,0.009467258,0.003976896,0.0006201406
30115,0.66630894,0.28249407,0.00036286196,0.00079032657,0.008847402,0.04042294,0.00063282496,0.0001406609
30116,0.028217467,0.16848087,0.43977597,0.13627201,0.0035901323,0.024795383,0.13517387,0.06369428
30117,0.7311253,0.1424583,0.020898448,0.048227645,0.01997881,0.021234699,0.0021149798,0.013961814
30118,0.25614926,0.27544457,0.006388829,0.004329078,0.07474838,0.3599922,0.016108893,0.0068387906
30119,0.10484494,0.133501,0.00012045144,0.0002390545,0.014976393,0.7028505,0.039209966,0.0042577176
30121,0.36994874,0.2648264,0.07789802,0.054312363,0.09396026,0.12228864,0.003136533,0.013629019
