ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.08120289,0.10395382,0.06149078,0.056843825,0.12091691,0.48279515,0.0138160195,0.07898063
30002,0.014254505,0.34380972,0.25410345,0.0018081459,0.00029047037,0.017655095,0.33427987,0.03379879
30003,0.8094218,0.15422711,0.0151701905,0.0033071963,0.004745029,0.008669628,0.0009481595,0.0035108963
30005,0.27595678,0.31297764,0.065910146,0.063393794,0.020183934,0.21786994,0.03004886,0.01365893
30007,0.7890319,0.110057935,0.020722259,0.006516349,0.020752829,0.029838473,0.010374928,0.012705289
30008,0.36928797,0.35606915,0.03559031,0.021344282,0.050938435,0.10983807,0.030843908,0.026087904
30009,0.3851362,0.15314753,0.15242054,0.099628136,0.012991289,0.06515129,0.09381241,0.037712637
30010,0.8790276,0.051632114,0.04535885,0.012511392,0.00303342,0.0019789375,0.000822764,0.005634942
30011,0.09547216,0.21883391,0.004810854,0.008542419,0.05417217,0.60998267,0.0043414696,0.003844358
30013,0.3901158,0.45100304,0.026305797,0.009309925,0.037577745,0.07115832,0.007978198,0.0065510785
30014,0.74197954,0.013775951,0.11512655,0.027298259,0.05137887,0.031022107,0.0033258558,0.016092826
30015,0.8024872,0.063961245,0.02011469,0.004448676,0.049415536,0.009079306,0.017309649,0.033183735
30016,0.00071978586,0.036759187,0.48599017,0.1191909,4.3964796e-05,0.0066723484,0.21038046,0.1402432
30021,0.16737625,0.1920928,0.29232645,0.12038556,0.01712478,0.08715502,0.07538492,0.048154294
30022,0.07870679,0.08093024,0.18251932,0.31082293,0.020406498,0.06798758,0.028398905,0.23022774
30024,0.30486557,0.20487192,0.14223543,0.06985438,0.066481866,0.14705482,0.033462614,0.031173425
30025,0.011802361,0.036414303,0.49041882,0.07293934,0.001001819,0.033125132,0.104175895,0.25012234
30026,0.00957191,0.5297853,0.008959569,0.005807097,0.0018436541,0.40176088,0.03955116,0.0027204596
30031,0.00078993273,0.0026699933,0.837427,0.05653775,4.2097832e-05,0.00014355565,0.028337087,0.07405253
30032,0.003726841,0.07056152,0.59855026,0.05669546,0.00083749555,0.013254263,0.11485805,0.1415161
30033,0.03129555,0.15614726,0.06525735,0.20911081,0.004867416,0.109417714,0.089818925,0.334085
30034,0.6331487,0.19104935,0.0007546743,0.0015276632,0.03813269,0.13391463,0.00023141401,0.0012407793
30035,0.030975081,0.75262654,0.026610881,0.005287092,0.005717811,0.120419174,0.029018253,0.029345179
30036,0.48451132,0.14876308,0.15615882,0.0400253,0.08687801,0.048079412,0.015001603,0.020582449
30037,0.06925852,0.42196044,0.049741473,0.0070563685,0.020897213,0.34692287,0.07588719,0.00827592
30039,0.59928745,0.30061394,0.00015505837,0.00010704829,0.019205889,0.079603456,0.00062503177,0.00040213345
30040,0.6841247,0.14430869,0.09565606,0.010838736,0.010434904,0.016000668,0.0084742755,0.030161968
30041,0.007984887,0.05737373,0.1858963,0.05865891,0.0014449259,0.024430614,0.50999093,0.1542197
30042,0.32771164,0.17761643,0.03291226,0.007669272,0.113391235,0.29629022,0.023877239,0.020531692
30043,0.3823559,0.23501012,0.0701868,0.07358087,0.039919566,0.071814865,0.025888816,0.10124303
30045,0.5717069,0.3422492,0.00989451,0.01831612,0.014918205,0.027883774,0.0051644086,0.009866929
30047,0.0075719445,0.3280248,0.34256586,0.009651234,0.00055842,0.0573941,0.20717429,0.047059286
30048,0.058901444,0.372498,0.0019280468,0.010564253,0.05730956,0.48894668,0.0050608655,0.00479112
