ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.09926317,0.10565112,0.019304248,0.0376091,0.24465294,0.42879117,0.032277193,0.03245106
30002,0.045592565,0.19022591,0.27550146,0.032335747,0.0068654097,0.088453904,0.29863006,0.062394936
30003,0.83098465,0.13468021,0.0167685,0.0049214023,0.0041081994,0.004776246,0.0009432607,0.002817547
30005,0.25662076,0.17735058,0.121612564,0.08111093,0.09015143,0.111325,0.09164415,0.07018459
30007,0.9106163,0.047660157,0.006313621,0.0037153584,0.022961162,0.0072927284,0.0003533493,0.0010873582
30008,0.35986802,0.3181647,0.11136498,0.034326356,0.029640533,0.06674441,0.049448892,0.030442122
30009,0.42874402,0.3454487,0.086810626,0.08475963,0.005066112,0.024115713,0.013545982,0.011509302
30010,0.9548196,0.028013904,0.010156352,0.0020752256,0.0025162683,0.0010155034,0.00016536015,0.0012378191
30011,0.17446242,0.21719271,0.00274554,0.00393706,0.07814727,0.5157146,0.0058057113,0.0019946476
30013,0.17264152,0.68651545,0.057408493,0.0078013116,0.0038825446,0.050214004,0.01801384,0.003522796
30014,0.7861574,0.018028537,0.04443799,0.010251715,0.11152315,0.018087462,0.0010498059,0.010463845
30015,0.8527108,0.040144607,0.009784217,0.0022124965,0.062457174,0.023154551,0.0035249542,0.0060111354
30016,0.0006776104,0.030644188,0.42464826,0.40510917,6.284968e-05,0.00435248,0.039289538,0.09521593
30021,0.105849385,0.20423867,0.19361489,0.10002424,0.029554913,0.094737895,0.16519625,0.106783785
30022,0.008649649,0.08762562,0.289202,0.45634437,0.00175355,0.039995227,0.021885892,0.09454366
30024,0.111310296,0.22445703,0.21160083,0.21053271,0.020951763,0.11895887,0.054327726,0.04786078
30025,0.006467854,0.025094217,0.27300003,0.1550129,0.0021056763,0.01599802,0.15162429,0.370697
30026,0.0375296,0.49646422,0.0020578604,0.00030780217,0.0039697653,0.43969044,0.01962109,0.00035923914
30031,0.00045635298,0.003115622,0.49346703,0.13879548,7.7980665e-05,0.000280268,0.14945145,0.21435589
30032,0.003228698,0.023903957,0.48064244,0.06852476,0.00036112661,0.0038979219,0.29074776,0.12869342
30033,0.102629915,0.13174252,0.16156861,0.15356077,0.04090505,0.09438279,0.12663634,0.18857402
30034,0.44569182,0.29703578,0.0046483404,0.0085359905,0.05129898,0.18927911,0.0017374955,0.0017725426
30035,0.06876201,0.3192315,0.107319795,0.055177573,0.02824881,0.21828672,0.16107209,0.041901454
30036,0.3337625,0.23845477,0.10026039,0.036221173,0.09805871,0.1288436,0.04031101,0.02408785
30037,0.12549308,0.4208444,0.0667596,0.0060126595,0.018265935,0.21658638,0.1363806,0.00965732
30039,0.4368113,0.31933728,0.0015093476,0.0035421685,0.024972716,0.20956813,0.0032857263,0.0009734302
30040,0.76062393,0.09446453,0.023853404,0.04245094,0.04641234,0.021194879,0.0019816926,0.009018309
30041,0.04161255,0.1366889,0.26130122,0.076174065,0.010623357,0.067496076,0.30027992,0.10582396
30042,0.20330355,0.48021868,0.09708395,0.01036167,0.00841159,0.10759535,0.08218934,0.010835898
30043,0.21429554,0.148522,0.2061906,0.14916064,0.030498423,0.058496613,0.07721137,0.115624815
30045,0.69778275,0.21054757,0.014685335,0.03265549,0.01443045,0.018775813,0.0025315275,0.008591096
30047,0.03799459,0.36493152,0.29974827,0.015785938,0.001401236,0.0694842,0.18773483,0.02291938
30048,0.06595833,0.39328033,0.003369024,0.0047303014,0.025435414,0.49744576,0.008203981,0.0015768184
30050,0.117121115,0.28841674,0.0982932,0.022352055,0.048157424,0.29759797,0.09598523,0.03207626
30051,0.39560047,0.110392354,0.13429984,0.15229309,0.0141980685,0.027991582,0.026082095,0.13914259
30053,0.4488319,0.119456984,0.009788804,0.019800449,0.22608717,0.16078915,0.0039777537,0.011267761
30054,0.24542937,0.34668964,0.008334043,0.0048428467,0.04167005,0.3318471,0.01410244,0.0070845145
30055,0.22509612,0.63427097,0.022803336,0.0052231727,0.0030290077,0.0793026,0.026519481,0.0037553583
30057,0.064789265,0.11716775,0.27975398,0.20470966,0.037686292,0.060554046,0.10054213,0.13479692
30058,0.118302464,0.19154051,0.27549756,0.08680538,0.014605888,0.07377906,0.14260745,0.09686165
30060,0.700077,0.18810785,0.0045586014,0.0016962548,0.044214144,0.056128092,0.0029893315,0.0022287474
30061,0.34639156,0.29899853,0.11653678,0.16734962,0.009672968,0.037479885,0.0117966635,0.011773869
30062,0.01981408,0.2212958,0.043893278,0.23195085,0.019919803,0.2754465,0.058325768,0.12935394
30063,0.829887,0.045487132,0.014923028,0.021899913,0.04786994,0.016799664,0.0019613379,0.021172004
30064,0.13269986,0.15775062,0.20962353,0.12542474,0.039227113,0.07905459,0.12131912,0.13490044
30065,0.3160742,0.30038813,0.060565956,0.059765134,0.06282947,0.14990118,0.028778115,0.021697806
30066,0.11232804,0.16766633,0.2939818,0.10236233,0.03473743,0.06591681,0.14126256,0.08174479
30068,0.26630142,0.24062723,0.06041237,0.06338861,0.07240533,0.166512,0.076143175,0.054209854
30070,0.02130564,0.16191119,0.18887468,0.29600224,0.0059036617,0.07073693,0.08967095,0.1655947
30071,0.7887451,0.11111393,0.006820924,0.0064436863,0.034249943,0.03979441,0.0032269736,0.009605038
30072,0.24403867,0.2052233,0.0027951864,0.010249588,0.13569154,0.3951049,0.0035919307,0.0033047842
30074,0.964656,0.023745509,0.002860709,0.002677297,0.002014987,0.0023058008,0.00012828309,0.001611404
30075,0.2176142,0.29904863,0.08129814,0.04203156,0.057850007,0.16699465,0.08923253,0.045930266
30077,0.112876505,0.21186411,0.28412455,0.047251355,0.019302899,0.06394556,0.20118394,0.059451073
30079,0.025718158,0.059723817,0.39780968,0.17381386,0.003806588,0.015571165,0.14778453,0.17577218
30081,0.15797867,0.17500201,0.3145702,0.10735786,0.019034082,0.0371732,0.08514476,0.10373927
30082,0.4492797,0.35076937,0.07178932,0.026484894,0.010870288,0.06796035,0.012472372,0.01037374
30083,0.1337648,0.3970144,0.18053584,0.022178002,0.014492056,0.15019883,0.06568118,0.03613483
30084,0.567072,0.25308943,0.06706494,0.07043087,0.012297265,0.015088429,0.0055731875,0.009383947
30085,0.0009429257,0.005643457,0.35495996,0.19544403,0.00017380122,0.0010993058,0.15301752,0.28871897
30088,0.3175277,0.3060835,0.08062502,0.04761005,0.03438631,0.15655862,0.035679795,0.021528967
30089,0.39822108,0.43101987,0.107572824,0.023432134,0.0015141862,0.014610275,0.011437905,0.012191801
30090,0.6104269,0.23117252,0.05556246,0.044846103,0.017045435,0.021879254,0.005954263,0.013112987
30091,0.1007561,0.5562342,0.119677365,0.0069436533,0.0042093825,0.11080616,0.094147965,0.0072251204
30092,0.57140523,0.11763743,0.00028817385,0.0009898626,0.093271516,0.21586303,0.00027724192,0.00026750882
30093,0.880135,0.067025326,0.031535614,0.0042323074,0.0059141642,0.0035127625,0.0021353285,0.005509475
30094,0.47656226,0.10024876,0.03732671,0.02737838,0.18992898,0.12767686,0.01738614,0.023491925
30098,0.77039397,0.014896564,0.0023447047,0.0024756175,0.19442694,0.013615389,0.00021836955,0.0016284349
30099,0.39895052,0.33623913,0.0020386183,0.0032485803,0.028437063,0.22885299,0.0012235525,0.0010095238
30100,0.70549804,0.10340952,0.027170366,0.027986908,0.09185458,0.03680884,0.0015724474,0.005699338
30101,0.19409996,0.2857938,0.09991934,0.04718848,0.05391679,0.20845914,0.06740881,0.043213654
30103,0.6300453,0.19246632,0.08592292,0.029427577,0.020242896,0.023301775,0.008725058,0.009868216
30104,0.37664646,0.24682693,0.051993895,0.11911572,0.032649286,0.11121928,0.017048672,0.04449977
30105,0.05054865,0.33877295,0.1611357,0.15755594,0.013220459,0.11049912,0.06257116,0.10569601
30106,0.622177,0.23684193,0.0030613104,0.007578294,0.022647029,0.104927346,0.0013655577,0.0014015486
30108,0.024938192,0.118436284,0.38450363,0.0674324,0.0047038244,0.04837938,0.27629533,0.075310916
30110,0.051912263,0.10424443,0.30786693,0.1551814,0.005289974,0.029007819,0.16136995,0.18512726
30111,0.33834285,0.21855494,0.033953547,0.055933446,0.07477567,0.19545014,0.057206597,0.025782807
30112,0.41949138,0.4269281,0.021296095,0.0013856889,0.019742819,0.089780316,0.02068217,0.0006934844
30113,0.84410584,0.10388309,0.0025911643,0.006592678,0.015227821,0.023297058,0.000785656,0.0035166498
30114,0.9410922,0.04257887,0.0059908004,0.008890279,0.0006013109,0.00031249496,5.141762e-05,0.00048267504
30115,0.8029752,0.08316904,0.0006583143,0.0007293699,0.05415808,0.057862576,0.00022700301,0.00022046226
30116,0.037340023,0.22717786,0.32708666,0.17076334,0.0038726688,0.047341,0.100889444,0.08552905
30117,0.56323385,0.34136826,0.032423567,0.013542488,0.013966275,0.026144996,0.004453477,0.004867129
30118,0.1698916,0.26300538,0.011051813,0.021755142,0.08954292,0.41097492,0.01950495,0.014273229
30119,0.13017134,0.25560573,0.005184768,0.0059679304,0.075613365,0.49897963,0.02367992,0.0047973543
30121,0.4198904,0.39064115,0.027083667,0.019413367,0.019632043,0.10515393,0.009832353,0.008353094
30122,0.00784799,0.5982668,0.03819891,0.00017338534,0.00017589571,0.19211535,0.16290559,0.00031607496
30123,0.5217841,0.26566038,0.058989357,0.033928394,0.041235443,0.057679914,0.012278445,0.008443987
30125,0.93730396,0.040149454,0.0005456338,0.001226155,0.013820639,0.006698382,5.317351e-05,0.00020263747
30128,0.12353202,0.23499244,0.2448192,0.1726082,0.016663492,0.076224186,0.06869879,0.06246166
30129,0.3274693,0.23072605,0.18548086,0.07929032,0.024655852,0.037797086,0.06028136,0.0542991
30132,0.14302889,0.23427486,0.17151701,0.13619787,0.06210221,0.106082305,0.060158998,0.08663787
